    3.249403e+04    2.5062719792e-01   -5.1814234327e-16    2.4516309642e-01   -3.7492079273e-16   -1.9520797905e-01    1.0310804973e-02    2.4516309642e-01    3.2384407761e-16    2.5062719792e-01    6.4244869552e-16   -1.9520797905e-01    1.0310804973e-02   -1.9520797905e-01   -1.0310804973e-02   -1.9520797905e-01   -1.0310804973e-02    4.9874560415e-01   -5.4981655802e-17
    3.251470e+04    2.4952837715e-01   -5.7419972712e-16    2.4402085348e-01   -3.0782301442e-16   -1.9679086215e-01    1.0106140858e-02    2.4402085348e-01    1.7566048170e-16    2.4952837715e-01    5.8531558362e-16   -1.9679086215e-01    1.0106140858e-02   -1.9679086215e-01   -1.0106140858e-02   -1.9679086215e-01   -1.0106140858e-02    5.0094324571e-01    5.7850263931e-17
    3.253537e+04    2.4846435073e-01   -6.2774707886e-16    2.4292651734e-01   -2.3581818987e-16   -1.9836311788e-01    9.6641249677e-03    2.4292651734e-01    2.8445687387e-17    2.4846435073e-01    5.2674816765e-16   -1.9836311788e-01    9.6641249677e-03   -1.9836311788e-01   -9.6641249677e-03   -1.9836311788e-01   -9.6641249677e-03    5.0307129854e-01    1.6900882892e-16
    3.255604e+04    2.4746016456e-01   -6.7854534780e-16    2.4190556086e-01   -1.6039221512e-16   -1.9992483240e-01    8.9940961549e-03    2.4190556086e-01   -1.1765957270e-16    2.4746016456e-01    4.6925647974e-16   -1.9992483240e-01    8.9940961549e-03   -1.9992483240e-01   -8.9940961549e-03   -1.9992483240e-01   -8.9940961549e-03    5.0507967088e-01    2.6917106275e-16
    3.257671e+04    2.4653956884e-01   -7.1870586161e-16    2.4098207545e-01   -7.4110678314e-17   -2.0147610817e-01    8.1107950375e-03    2.4098207545e-01   -2.5548190336e-16    2.4653956884e-01    4.1666533071e-16   -2.0147610817e-01    8.1107950375e-03   -2.0147610817e-01   -8.1107950375e-03   -2.0147610817e-01   -8.1107950375e-03    5.0692086231e-01    3.5857601610e-16
    3.259738e+04    2.4572445382e-01   -7.4727241756e-16    2.4017818478e-01    2.0001198046e-17   -2.0301705301e-01    7.0340444310e-03    2.4017818478e-01   -3.8712736236e-16    2.4572445382e-01    3.6347655499e-16   -2.0301705301e-01    7.0340444310e-03   -2.0301705301e-01   -7.0340444310e-03   -2.0301705301e-01   -7.0340444310e-03    5.0855109235e-01    4.3889704371e-16
    3.261805e+04    2.4503432655e-01   -7.7416561876e-16    2.3951350164e-01    1.1483308618e-16   -2.0454777120e-01    5.7883065454e-03    2.3951350164e-01   -5.1227491503e-16    2.4503432655e-01    3.1650309688e-16   -2.0454777120e-01    5.7883065454e-03   -2.0454777120e-01   -5.7883065454e-03   -2.0454777120e-01   -5.7883065454e-03    5.0993134690e-01    5.2065237538e-16
    3.263872e+04    2.4448584136e-01   -7.8695483000e-16    2.3900464157e-01    2.1698870268e-16   -2.0606835719e-01    4.4021269815e-03    2.3900464157e-01   -6.2861594376e-16    2.4448584136e-01    2.7108346817e-16   -2.0606835719e-01    4.4021269815e-03   -2.0606835719e-01   -4.4021269815e-03   -2.0606835719e-01   -4.4021269815e-03    5.1102831728e-01    5.7898074067e-16
    3.265939e+04    2.4409239567e-01   -7.8516194992e-16    2.3866480616e-01    3.2289813266e-16   -2.0757889228e-01    2.9074784189e-03    2.3866480616e-01   -7.2991768069e-16    2.4409239567e-01    2.2972770098e-16   -2.0757889228e-01    2.9074784189e-03   -2.0757889228e-01   -2.9074784189e-03   -2.0757889228e-01   -2.9074784189e-03    5.1181520866e-01    6.1961935582e-16
    3.268006e+04    2.4386380089e-01   -7.7799042960e-16    2.3850344664e-01    4.2563523877e-16   -2.0907944435e-01    1.3390194365e-03    2.3850344664e-01   -8.2748708135e-16    2.4386380089e-01    1.8622047770e-16   -2.0907944435e-01    1.3390194365e-03   -2.0907944435e-01   -1.3390194365e-03   -2.0907944435e-01   -1.3390194365e-03    5.1227239821e-01    6.5284739998e-16
    3.270073e+04    2.4380603685e-01   -7.5862732473e-16    2.3852601657e-01    5.3241648004e-16   -2.1057007047e-01   -2.6671393759e-04    2.3852601657e-01   -9.1636315842e-16    2.4380603685e-01    1.4701616660e-16   -2.1057007047e-01   -2.6671393759e-04   -2.1057007047e-01    2.6671393759e-04   -2.1057007047e-01    2.6671393759e-04    5.1238792630e-01    6.6981999808e-16
    3.272140e+04    2.4392109572e-01   -7.2707263532e-16    2.3873382025e-01    6.4269859397e-16   -2.1205082207e-01   -1.8721646271e-03    2.3873382025e-01   -9.9749488502e-16    2.4392109572e-01    1.1115856499e-16   -2.1205082207e-01   -1.8721646271e-03   -2.1205082207e-01    1.8721646271e-03   -2.1205082207e-01    1.8721646271e-03    5.1215780857e-01    6.7029809943e-16
    3.274207e+04    2.4420691965e-01   -6.8619496948e-16    2.3912396075e-01    7.5297495925e-16   -2.1352175208e-01   -3.4396383079e-03    2.3912396075e-01   -1.0666731148e-15    2.4420691965e-01    8.4026313107e-17   -2.1352175208e-01   -3.4396383078e-03   -2.1352175208e-01    3.4396383078e-03   -2.1352175208e-01    3.4396383078e-03    5.1158616069e-01    6.5834556556e-16
    3.276274e+04    2.4465743393e-01   -6.3623337790e-16    2.3968938910e-01    8.6232360246e-16   -2.1498292328e-01   -4.9321933391e-03    2.3968938910e-01   -1.1253747852e-15    2.4465743393e-01    6.4185106882e-17   -2.1498292328e-01   -4.9321933391e-03   -2.1498292328e-01    4.9321933391e-03   -2.1498292328e-01    4.9321933391e-03    5.1068513215e-01    6.3157188969e-16
    3.278341e+04    2.4526267495e-01   -5.7587308186e-16    2.4041905356e-01    9.7524417404e-16   -2.1643441726e-01   -6.3145153786e-03    2.4041905356e-01   -1.1694723436e-15    2.4526267495e-01    5.8447890625e-17   -2.1643441726e-01   -6.3145153786e-03   -2.1643441726e-01    6.3145153786e-03   -2.1643441726e-01    6.3145153786e-03    5.0947465010e-01    5.8065409541e-16
    3.280408e+04    2.4600901058e-01   -5.0595075872e-16    2.4129814514e-01    1.0808001930e-15   -2.1787634302e-01   -7.5537555933e-03    2.4129814514e-01   -1.1981790777e-15    2.4600901058e-01    5.7372162576e-17   -2.1787634302e-01   -7.5537555933e-03   -2.1787634302e-01    7.5537555933e-03   -2.1787634302e-01    7.5537555933e-03    5.0798197885e-01    5.1085129761e-16
    3.282475e+04    2.4687944750e-01   -4.2443447773e-16    2.4230843339e-01    1.1817268229e-15   -2.1930884473e-01   -8.6203122648e-03    2.4230843339e-01   -1.2141735144e-15    2.4687944750e-01    5.8567415963e-17   -2.1930884473e-01   -8.6203122648e-03   -2.1930884473e-01    8.6203122648e-03   -2.1930884473e-01    8.6203122648e-03    5.0624110500e-01    4.2766166187e-16
    3.284542e+04    2.4785401880e-01   -3.4052768996e-16    2.4342868398e-01    1.2763255841e-15   -2.2073210779e-01   -9.4885369748e-03    2.4342868398e-01   -1.2276214104e-15    2.4785401880e-01    6.0838397399e-17   -2.2073210779e-01   -9.4885369748e-03   -2.2073210779e-01    9.4885369748e-03   -2.2073210779e-01    9.4885369748e-03    5.0429196239e-01    3.4232057004e-16
    3.286610e+04    2.4891024250e-01   -2.5291561669e-16    2.4463514757e-01    1.3683298051e-15   -2.2214636297e-01   -1.0137348412e-02    2.4463514757e-01   -1.2399121365e-15    2.4891024250e-01    6.2272701463e-17   -2.2214636297e-01   -1.0137348412e-02   -2.2214636297e-01    1.0137348412e-02   -2.2214636297e-01    1.0137348412e-02    5.0217951501e-01    2.5387181940e-16
    3.288677e+04    2.5002364040e-01   -1.6159825792e-16    2.4590210797e-01    1.4508355259e-15   -2.2355188815e-01   -1.0550739104e-02    2.4590210797e-01   -1.2440337664e-15    2.5002364040e-01    6.3348429511e-17   -2.2355188815e-01   -1.0550739104e-02   -2.2355188815e-01    1.0550739104e-02   -2.2355188815e-01    1.0550739104e-02    4.9995271921e-01    1.6207635928e-16
    3.290744e+04    2.5116830512e-01   -6.8129443059e-17    2.4720247587e-01    1.5289419498e-15   -2.2494900773e-01   -1.0718162993e-02    2.4720247587e-01   -1.2444170094e-15    2.5116830512e-01    6.5141309592e-17   -2.2494900773e-01   -1.0718162993e-02   -2.2494900773e-01    1.0718162993e-02   -2.2494900773e-01    1.0718162993e-02    4.9766338975e-01    7.0998051188e-17
    3.292811e+04    2.5231750191e-01    2.7251777224e-17    2.4850841374e-01    1.5962992638e-15   -2.2633808961e-01   -1.0634794680e-02    2.4850841374e-01   -1.2381846337e-15    2.5231750191e-01    6.5499885608e-17   -2.2633808961e-01   -1.0634794680e-02   -2.2633808961e-01    1.0634794680e-02   -2.2633808961e-01    1.0634794680e-02    4.9536499617e-01   -2.0797408934e-17
    3.294878e+04    2.5344429110e-01    1.1761293328e-16    2.4979197649e-01    1.6539367108e-15   -2.2771954004e-01   -1.0301654276e-02    2.4979197649e-01   -1.2302975627e-15    2.5344429110e-01    6.2750802818e-17   -2.2771954004e-01   -1.0301654276e-02   -2.2771954004e-01    1.0301654276e-02   -2.2771954004e-01    1.0301654276e-02    4.9311141780e-01   -1.1211476770e-16
    3.296945e+04    2.5452215665e-01    2.0833266536e-16    2.5102575275e-01    1.7007398978e-15   -2.2909379673e-01   -9.7255950089e-03    2.5102575275e-01   -1.2146364677e-15    2.5452215665e-01    5.6535485205e-17   -2.2909379673e-01   -9.7255950089e-03   -2.2909379673e-01    9.7255950089e-03   -2.2909379673e-01    9.7255950089e-03    4.9095568670e-01   -1.8956718718e-16
    3.299012e+04    2.5552562600e-01    2.9331518117e-16    2.5218349124e-01    1.7256358353e-15   -2.3046132047e-01   -8.9191540482e-03    2.5218349124e-01   -1.1898325160e-15    2.5552562600e-01    4.5897730061e-17   -2.3046132047e-01   -8.9191540482e-03   -2.3046132047e-01    8.9191540482e-03   -2.3046132047e-01    8.9191540482e-03    4.8894874800e-01   -2.6271669446e-16
    3.301079e+04    2.5643086667e-01    3.6610611244e-16    2.5324069781e-01    1.7327391888e-15   -2.3182258595e-01   -7.9002702387e-03    2.5324069781e-01   -1.1601932742e-15    2.5643086667e-01    3.2271841449e-17   -2.3182258595e-01   -7.9002702387e-03   -2.3182258595e-01    7.9002702387e-03   -2.3182258595e-01    7.9002702387e-03    4.8713826666e-01   -3.1913265433e-16
    3.303146e+04    2.5721624571e-01    4.3256220076e-16    2.5417518917e-01    1.7279507049e-15   -2.3317807202e-01   -6.6918755596e-03    2.5417518917e-01   -1.1286403429e-15    2.5721624571e-01    1.3386837934e-17   -2.3317807202e-01   -6.6918755596e-03   -2.3317807202e-01    6.6918755596e-03   -2.3317807202e-01    6.6918755596e-03    4.8556750859e-01   -3.6550848575e-16
    3.305213e+04    2.5786283886e-01    4.9112961672e-16    2.5496759092e-01    1.7040666475e-15   -2.3452825198e-01   -5.3213700764e-03    2.5496759092e-01   -1.0883575607e-15    2.5786283886e-01   -7.7691470155e-18   -2.3452825198e-01   -5.3213700764e-03   -2.3452825198e-01    5.3213700764e-03   -2.3452825198e-01    5.3213700764e-03    4.8427432228e-01   -4.0471279684e-16
    3.307280e+04    2.5835487767e-01    5.4539412049e-16    2.5560176866e-01    1.6676115359e-15   -2.3587358414e-01   -3.8199928324e-03    2.5560176866e-01   -1.0390630028e-15    2.5835487767e-01   -3.3347569497e-17   -2.3587358414e-01   -3.8199928324e-03   -2.3587358414e-01    3.8199928324e-03   -2.3587358414e-01    3.8199928324e-03    4.8329024466e-01   -4.3339887813e-16
    3.309347e+04    2.5868012400e-01    5.9212852792e-16    2.5606518306e-01    1.6221063485e-15   -2.3721450311e-01   -2.2221034907e-03    2.5606518306e-01   -9.9008330054e-16    2.5868012400e-01   -6.4543682898e-17   -2.3721450311e-01   -2.2221034907e-03   -2.3721450311e-01    2.2221034907e-03   -2.3721450311e-01    2.2221034907e-03    4.8263975201e-01   -4.5132767893e-16
    3.311414e+04    2.5883016338e-01    6.2463942005e-16    2.5634916122e-01    1.5614309561e-15   -2.3855141185e-01   -5.6439153859e-04    2.5634916122e-01   -9.4088269084e-16    2.5883016338e-01   -9.8130303073e-17   -2.3855141185e-01   -5.6439153859e-04   -2.3855141185e-01    5.6439153859e-04   -2.3855141185e-01    5.6439153859e-04    4.8233967324e-01   -4.5467438842e-16
    3.313481e+04    2.5880061032e-01    6.4209011950e-16    2.5644907911e-01    1.4849359650e-15   -2.3988467471e-01    1.1149685433e-03    2.5644907911e-01   -8.8679881741e-16    2.5880061032e-01   -1.3123882189e-16   -2.3988467471e-01    1.1149685433e-03   -2.3988467471e-01   -1.1149685433e-03   -2.3988467471e-01   -1.1149685433e-03    4.8239877935e-01   -4.3817989168e-16
    3.315548e+04    2.5859122082e-01    6.5643316014e-16    2.5636445157e-01    1.3980923147e-15   -2.4121461161e-01    2.7771965914e-03    2.5636445157e-01   -8.2849321329e-16    2.5859122082e-01   -1.7056265833e-16   -2.4121461161e-01    2.7771965914e-03   -2.4121461161e-01   -2.7771965914e-03   -2.4121461161e-01   -2.7771965914e-03    4.8281755836e-01   -4.1045001310e-16
    3.317615e+04    2.5820590947e-01    6.5774793887e-16    2.5609892871e-01    1.2946427547e-15   -2.4254149311e-01    4.3838002967e-03    2.5609892871e-01   -7.6499658812e-16    2.5820590947e-01   -2.0988649476e-16   -2.4254149311e-01    4.3838002967e-03   -2.4254149311e-01   -4.3838002967e-03   -2.4254149311e-01   -4.3838002967e-03    4.8358818107e-01   -3.7578766487e-16
    3.319682e+04    2.5765267071e-01    6.5368407735e-16    2.5566019954e-01    1.1862436318e-15   -2.4386553667e-01    5.8974624827e-03    2.5566019954e-01   -7.0283045564e-16    2.5765267071e-01   -2.5064463526e-16   -2.4386553667e-01    5.8974624827e-03   -2.4386553667e-01   -5.8974624827e-03   -2.4386553667e-01   -5.8974624827e-03    4.8469465857e-01   -3.3347569497e-16
    3.321749e+04    2.5694340608e-01    6.4543682898e-16    2.5505980561e-01    1.0716562712e-15   -2.4518690386e-01    7.2829018674e-03    2.5505980561e-01   -6.4058473200e-16    2.5694340608e-01   -2.9068562372e-16   -2.4518690386e-01    7.2829018674e-03   -2.4518690386e-01   -7.2829018674e-03   -2.4518690386e-01   -7.2829018674e-03    4.8611318783e-01   -2.8279695137e-16
    3.323816e+04    2.5609366119e-01    6.2619324945e-16    2.5431286939e-01    9.4220685684e-16   -2.4650569857e-01    8.5076877309e-03    2.5431286939e-01   -5.7636523532e-16    2.5609366119e-01   -3.3096566286e-16   -2.4650569857e-01    8.5076877309e-03   -2.4650569857e-01   -8.5076877309e-03   -2.4650569857e-01   -8.5076877309e-03    4.8781267762e-01   -2.2183902863e-16
    3.325883e+04    2.5512227857e-01    6.0109292833e-16    2.5343774397e-01    8.0025858211e-16   -2.4782196618e-01    9.5429900174e-03    2.5343774397e-01   -5.0944567991e-16    2.5512227857e-01   -3.7256048073e-16   -2.4782196618e-01    9.5429900174e-03   -2.4782196618e-01   -9.5429900174e-03   -2.4782196618e-01   -9.5429900174e-03    4.8975544285e-01   -1.6542306876e-16
    3.327950e+04    2.5405097416e-01    5.6750630815e-16    2.5245559210e-01    6.4871367162e-16   -2.4913569380e-01    1.0364247908e-02    2.5245559210e-01   -4.4034442231e-16    2.5405097416e-01   -4.1164526648e-16   -2.4913569380e-01    1.0364247908e-02   -2.4913569380e-01   -1.0364247908e-02   -2.4913569380e-01   -1.0364247908e-02    4.9189805167e-01   -9.9445081799e-17
    3.330018e+04    2.5290384701e-01    5.2710674367e-16    2.5138990414e-01    4.8801951375e-16   -2.5044681152e-01    1.0951741770e-02    2.5138990414e-01   -3.7381249260e-16    2.5290384701e-01   -4.4893717216e-16   -2.5044681152e-01    1.0951741770e-02   -2.5044681152e-01   -1.0951741770e-02   -2.5044681152e-01   -1.0951741770e-02    4.9419230598e-01   -2.1992662321e-17
    3.332085e+04    2.5170683334e-01    4.8395809640e-16    2.5026596564e-01    3.2145967031e-16   -2.5175519474e-01    1.1291055566e-02    2.5026596564e-01   -3.0871898147e-16    2.5170683334e-01   -4.8634860317e-16   -2.5175519474e-01    1.1291055566e-02   -2.5175519474e-01   -1.1291055566e-02   -2.5175519474e-01   -1.1291055566e-02    4.9658633332e-01    5.6655010544e-17
    3.334152e+04    2.5048711728e-01    4.4009229710e-16    2.4911028628e-01    1.5443374808e-16   -2.5306066769e-01    1.1373419285e-02    2.4911028628e-01   -2.3796524813e-16    2.5048711728e-01   -5.1324180438e-16   -2.5306066769e-01    1.1373419285e-02   -2.5306066769e-01   -1.1373419285e-02   -2.5306066769e-01   -1.1373419285e-02    4.9902576544e-01    1.3530268341e-16
    3.336219e+04    2.4927251164e-01    3.9742175118e-16    2.4795000264e-01   -1.4711239348e-17   -2.5436300818e-01    1.1195923608e-02    2.4795000264e-01   -1.6950085107e-16    2.4927251164e-01   -5.3858117618e-16   -2.5436300818e-01    1.1195923608e-02   -2.5436300818e-01   -1.1195923608e-02   -2.5436300818e-01   -1.1195923608e-02    5.0145497672e-01    2.0677883595e-16
    3.338286e+04    2.4809082270e-01    3.5833696542e-16    2.4681226767e-01   -1.7990906004e-16   -2.5566195349e-01    1.0761601853e-02    2.4681226767e-01   -9.9805658170e-17    2.4809082270e-01   -5.5806380639e-16   -2.5566195349e-01    1.0761601853e-02   -2.5566195349e-01   -1.0761601853e-02   -2.5566195349e-01   -1.0761601853e-02    5.0381835459e-01    2.6534625192e-16
    3.340353e+04    2.4696921344e-01    3.1363448875e-16    2.4572364029e-01   -3.4400046887e-16   -2.5695720746e-01    1.0079377216e-02    2.4572364029e-01   -3.3625694979e-17    2.4696921344e-01   -5.6929918823e-16   -2.5695720746e-01    1.0079377216e-02   -2.5695720746e-01   -1.0079377216e-02   -2.5695720746e-01   -1.0079377216e-02    5.0606157312e-01    3.2271841449e-16
    3.342420e+04    2.4593357962e-01    2.7024679080e-16    2.4470948795e-01   -5.1002530803e-16   -2.5824844858e-01    9.1638762335e-03    2.4470948795e-01    3.2537693409e-17    2.4593357962e-01   -5.7921979134e-16   -2.5824844858e-01    9.1638762335e-03   -2.5824844858e-01   -9.1638762335e-03   -2.5824844858e-01   -9.1638762335e-03    5.0813284076e-01    3.7722196894e-16
    3.344487e+04    2.4500795298e-01    2.3152058106e-16    2.4379341535e-01   -6.7706377808e-16   -2.5953533894e-01    8.0351124068e-03    2.4379341535e-01    1.0006329422e-16    2.4500795298e-01   -5.9153090123e-16   -2.5953533894e-01    8.0351124068e-03   -2.5953533894e-01   -8.0351124068e-03   -2.5953533894e-01   -8.0351124068e-03    5.0998409404e-01    4.2527115510e-16
    3.346554e+04    2.4421394504e-01    1.9339199802e-16    2.4299673157e-01   -8.4081063237e-16   -2.6081753375e-01    6.7180467556e-03    2.4299673157e-01    1.7101087689e-16    2.4421394504e-01   -5.9619238944e-16   -2.6081753375e-01    6.7180467556e-03   -2.6081753375e-01   -6.7180467556e-03   -2.6081753375e-01   -6.7180467556e-03    5.1157210992e-01    4.6710502364e-16
    3.348621e+04    2.4357024434e-01    1.5681724438e-16    2.4233796710e-01   -9.9905568804e-16   -2.6209469099e-01    5.2420348238e-03    2.4233796710e-01    2.4208615557e-16    2.4357024434e-01   -5.9714859215e-16   -2.6209469099e-01    5.2420348238e-03   -2.6209469099e-01   -5.2420348238e-03   -2.6209469099e-01   -5.2420348238e-03    5.1285951131e-01    5.0415787864e-16
    3.350688e+04    2.4309217869e-01    1.2466492826e-16    2.4183245149e-01   -1.1477068947e-15   -2.6336648093e-01    3.6401721821e-03    2.4183245149e-01    3.1594861282e-16    2.4309217869e-01   -5.9081374920e-16   -2.6336648093e-01    3.6401721821e-03   -2.6336648093e-01   -3.6401721821e-03   -2.6336648093e-01   -3.6401721821e-03    5.1381564261e-01    5.2447718622e-16
    3.352755e+04    2.4279135247e-01    9.8369353751e-17    2.4149196096e-01   -1.2826627329e-15   -2.6463259492e-01    1.9485527645e-03    2.4149196096e-01    3.9542070704e-16    2.4279135247e-01   -5.7133111899e-16   -2.6463259492e-01    1.9485527645e-03   -2.6463259492e-01   -1.9485527645e-03   -2.6463259492e-01   -1.9485527645e-03    5.1441729506e-01    5.3499541602e-16
    3.354822e+04    2.4267536763e-01    7.4105709994e-17    2.4132444383e-01   -1.4150527449e-15   -2.6589275312e-01    2.0545636142e-04    2.4132444383e-01    4.7356388435e-16    2.4267536763e-01   -5.5495614759e-16   -2.6589275312e-01    2.0545636142e-04   -2.6589275312e-01   -2.0545636142e-04   -2.6589275312e-01   -2.0545636142e-04    5.1464926473e-01    5.4097168296e-16
    3.356889e+04    2.4274763498e-01    5.9762669350e-17    2.4133383023e-01   -1.5275083757e-15   -2.6714671060e-01   -1.5495167581e-03    2.4133383023e-01    5.6101827813e-16    2.4274763498e-01   -5.2292335682e-16   -2.6714671060e-01   -1.5495167581e-03   -2.6714671060e-01    1.5495167581e-03   -2.6714671060e-01    1.5495167581e-03    5.1450473004e-01    5.2543338893e-16
    3.358956e+04    2.4300728037e-01    5.4623079786e-17    2.4151993071e-01   -1.6224885762e-15   -2.6839426149e-01   -3.2763448544e-03    2.4151993071e-01    6.5721239328e-16    2.4300728037e-01   -4.8132853895e-16   -2.6839426149e-01   -3.2763448544e-03   -2.6839426149e-01    3.2763448544e-03   -2.6839426149e-01    3.2763448544e-03    5.1398543926e-01    4.8790243258e-16
    3.361023e+04    2.4344914844e-01    5.2949725044e-17    2.4187842651e-01   -1.7086611950e-15   -2.6963524095e-01   -4.9354972498e-03    2.4187842651e-01    7.5707699559e-16    2.4344914844e-01   -4.3626748626e-16   -2.6963524095e-01   -4.9354972498e-03   -2.6963524095e-01    4.9354972498e-03   -2.6963524095e-01    4.9354972498e-03    5.1310170312e-01    4.4511236132e-16
    3.363090e+04    2.4406390415e-01    5.4264503770e-17    2.4240095246e-01   -1.7833595126e-15   -2.7086952455e-01   -6.4888398527e-03    2.4240095246e-01    8.5725707360e-16    2.4406390415e-01   -3.8941355349e-16   -2.7086952455e-01   -6.4888398527e-03   -2.7086952455e-01    6.4888398527e-03   -2.7086952455e-01    6.4888398527e-03    5.1187219170e-01    3.9180406026e-16
    3.365157e+04    2.4483823030e-01    6.1794600108e-17    2.4307527130e-01   -1.8372017528e-15   -2.7209702535e-01   -7.9005131529e-03    2.4307527130e-01    9.6240697346e-16    2.4483823030e-01   -3.2869468143e-16   -2.7209702535e-01   -7.9005131529e-03   -2.7209702535e-01    7.9005131529e-03   -2.7209702535e-01    7.9005131529e-03    5.1032353940e-01    3.2510892127e-16
    3.367224e+04    2.4575511702e-01    6.7412291027e-17    2.4388553649e-01   -1.8849467709e-15   -2.7331768843e-01   -9.1377626374e-03    2.4388553649e-01    1.0671192168e-15    2.4575511702e-01   -2.6845391072e-16   -2.7331768843e-01   -9.1377626374e-03   -2.7331768843e-01    9.1377626374e-03   -2.7331768843e-01    9.1377626374e-03    5.0848976596e-01    2.5578422482e-16
    3.369292e+04    2.4679423702e-01    7.3627608640e-17    2.4481263833e-01   -1.9214717564e-15   -2.7453148339e-01   -1.0171702490e-02    2.4481263833e-01    1.1738546075e-15    2.4679423702e-01   -2.0080256902e-16   -2.7453148339e-01   -1.0171702490e-02   -2.7453148339e-01    1.0171702490e-02   -2.7453148339e-01    1.0171702490e-02    5.0641152596e-01    1.7880990670e-16
    3.371359e+04    2.4793239851e-01    8.0201502268e-17    2.4583462659e-01   -1.9444470302e-15   -2.7573839506e-01   -1.0977994791e-02    2.4583462659e-01    1.2794780783e-15    2.4793239851e-01   -1.2920689114e-16   -2.7573839506e-01   -1.0977994791e-02   -2.7573839506e-01    1.0977994791e-02   -2.7573839506e-01    1.0977994791e-02    5.0413520299e-01    1.0805090619e-16
    3.373426e+04    2.4914406581e-01    8.8926851993e-17    2.4692720089e-01   -1.9576411715e-15   -2.7693841303e-01   -1.1537428196e-02    2.4692720089e-01    1.3852861117e-15    2.4914406581e-01   -5.5459757157e-17   -2.7693841303e-01   -1.1537428196e-02   -2.7693841303e-01    1.1537428196e-02   -2.7693841303e-01    1.1537428196e-02    5.0171186838e-01    3.0359436030e-17
    3.375493e+04    2.5040193613e-01    9.7652201718e-17    2.4806425853e-01   -1.9621441485e-15   -2.7813152056e-01   -1.1836382214e-02    2.4806425853e-01    1.4901064633e-15    2.5040193613e-01    2.0438832918e-17   -2.7813152056e-01   -1.1836382214e-02   -2.7813152056e-01    1.1836382214e-02   -2.7813152056e-01    1.1836382214e-02    4.9919612775e-01   -5.9045517318e-17
    3.377560e+04    2.5167755949e-01    1.0518229806e-16    2.4921848802e-01   -1.9543796121e-15   -2.7931768359e-01   -1.1867165695e-02    2.4921848802e-01    1.5853269912e-15    2.5167755949e-01    9.7771727057e-17   -2.7931768359e-01   -1.1867165695e-02   -2.7931768359e-01    1.1867165695e-02   -2.7931768359e-01    1.1867165695e-02    4.9664488102e-01   -1.4797236931e-16
    3.379627e+04    2.5294198793e-01    1.1079998898e-16    2.5036199527e-01   -1.9399038855e-15   -2.8049684053e-01   -1.1628220891e-02    2.5036199527e-01    1.6728140421e-15    2.5294198793e-01    1.7199696239e-16   -2.8049684053e-01   -1.1628220891e-02   -2.8049684053e-01    1.1628220891e-02   -2.8049684053e-01    1.1628220891e-02    4.9411602415e-01   -2.3307441047e-16
    3.381694e+04    2.5416643908e-01    1.0948521025e-16    2.5146694873e-01   -1.9187818089e-15   -2.8166889343e-01   -1.1124187464e-02    2.5146694873e-01    1.7405278530e-15    2.5416643908e-01    2.3905067740e-16   -2.8166889343e-01   -1.1124187464e-02   -2.8166889343e-01    1.1124187464e-02   -2.8166889343e-01    1.1124187464e-02    4.9166712184e-01   -2.9259802914e-16
    3.383761e+04    2.5532295902e-01    9.1317358767e-17    2.5250622869e-01   -1.8954987923e-15   -2.8283370127e-01   -1.0365823973e-02    2.5250622869e-01    1.7765110460e-15    2.5532295902e-01    2.9319565583e-16   -2.8283370127e-01   -1.0365823973e-02   -2.8283370127e-01    1.0365823973e-02   -2.8283370127e-01    1.0365823973e-02    4.8935408197e-01   -3.2988993481e-16
    3.385828e+04    2.5638506901e-01    6.4185106882e-17    2.5345406612e-01   -1.8734227599e-15   -2.8399107567e-01   -9.3697876283e-03    2.5345406612e-01    1.8006432403e-15    2.5638506901e-01    3.4399392478e-16   -2.8399107567e-01   -9.3697876283e-03   -2.8399107567e-01    9.3697876283e-03   -2.8399107567e-01    9.3697876283e-03    4.8722986198e-01   -3.5427310391e-16
    3.387895e+04    2.5732838119e-01    3.9562887110e-17    2.5428665604e-01   -1.8459462598e-15   -2.8514077941e-01   -8.1582763719e-03    2.5428665604e-01    1.8119849832e-15    2.5732838119e-01    3.8690352137e-16   -2.8514077941e-01   -8.1582763719e-03   -2.8514077941e-01    8.1582763719e-03   -2.8514077941e-01    8.1582763719e-03    4.8534323761e-01   -3.6574753642e-16
    3.389962e+04    2.5813116868e-01    9.6815524348e-18    2.5498273090e-01   -1.8203633727e-15   -2.8628252797e-01   -6.7585405815e-03    2.5498273090e-01    1.8107841526e-15    2.5813116868e-01    4.2300017366e-16   -2.8628252797e-01   -6.7585405815e-03   -2.8628252797e-01    6.7585405815e-03   -2.8628252797e-01    6.7585405815e-03    4.8373766265e-01   -3.7005044862e-16
    3.392029e+04    2.5877487666e-01   -2.5578422482e-17    2.5552408032e-01   -1.7987917045e-15   -2.8741599396e-01   -5.2022747746e-03    2.5552408032e-01    1.7929041771e-15    2.5877487666e-01    4.4690524140e-16   -2.8741599396e-01   -5.2022747746e-03   -2.8741599396e-01    5.2022747746e-03   -2.8741599396e-01    5.2022747746e-03    4.8245024668e-01   -3.6240082694e-16
