    3.524320e+04    1.2482282234e-01   -3.8457277727e-16    1.2451270986e-01   -5.4506407561e-16    1.2451270986e-01   -6.0302675965e-16    1.2451270986e-01   -4.2131739732e-16    2.4485180613e-01   -7.3632271617e-04    1.2451270986e-01   -5.8203926913e-16    1.2482282234e-01   -4.6853932771e-16    1.2451270986e-01   -5.9744870614e-16    1.2451270986e-01   -4.3484331841e-16    2.4485180613e-01   -7.3632271617e-04    1.2451270986e-01   -6.4754641411e-16    1.2451270986e-01   -6.0005180193e-16    1.2482282234e-01   -5.7904050334e-16    1.2451270986e-01   -4.8322404212e-16    2.4485180613e-01   -7.3632271617e-04    1.2451270986e-01   -5.3705621508e-16    1.2451270986e-01   -5.4019567433e-16    1.2451270986e-01   -6.0032356347e-16    1.2482282234e-01   -2.7203967088e-16    2.4485180613e-01   -7.3632271617e-04    2.4485180613e-01    7.3632271617e-04    2.4485180613e-01    7.3632271617e-04    2.4485180613e-01    7.3632271617e-04    2.4485180613e-01    7.3632271617e-04    5.0070871064e-01    1.9152740273e-15
    3.526387e+04    1.2488048296e-01   -3.4584656753e-16    1.2447321900e-01   -5.2088740579e-16    1.2447321900e-01   -5.7504982750e-16    1.2447321900e-01   -4.1421834070e-16    2.4459553232e-01   -7.7982150432e-04    1.2447321900e-01   -5.3391161528e-16    1.2488048296e-01   -4.2885691526e-16    1.2447321900e-01   -5.6495919639e-16    1.2447321900e-01   -4.1963547357e-16    2.4459553232e-01   -7.7982150432e-04    1.2447321900e-01   -6.1999625989e-16    1.2447321900e-01   -5.8855835664e-16    1.2488048296e-01   -5.6290458261e-16    1.2447321900e-01   -4.8550108591e-16    2.4459553232e-01   -7.7982150432e-04    1.2447321900e-01   -4.8433193416e-16    1.2447321900e-01   -4.9983030997e-16    1.2447321900e-01   -5.6287113179e-16    1.2488048296e-01   -2.4771626446e-16    2.4459553232e-01   -7.7982150432e-04    2.4459553232e-01    7.7982150432e-04    2.4459553232e-01    7.7982150432e-04    2.4459553232e-01    7.7982150432e-04    2.4459553232e-01    7.7982150432e-04    5.0047806815e-01    1.8014859049e-15
    3.528454e+04    1.2494099289e-01   -2.9540687460e-16    1.2442464610e-01   -4.8333825874e-16    1.2442464610e-01   -5.3518398699e-16    1.2442464610e-01   -3.9708727523e-16    2.4432693014e-01   -8.1131958230e-04    1.2442464610e-01   -4.7525639281e-16    1.2494099289e-01   -3.7847698500e-16    1.2442464610e-01   -5.2225656962e-16    1.2442464610e-01   -3.9727456174e-16    2.4432693014e-01   -8.1131958230e-04    1.2442464610e-01   -5.8391388622e-16    1.2442464610e-01   -5.6838786345e-16    1.2494099289e-01   -5.3858117618e-16    1.2442464610e-01   -4.8083542117e-16    2.4432693014e-01   -8.1131958230e-04    1.2442464610e-01   -4.2179384390e-16    1.2442464610e-01   -4.4999503697e-16    1.2442464610e-01   -5.1577933337e-16    1.2494099289e-01   -2.1622133771e-16    2.4432693014e-01   -8.1131958230e-04    2.4432693014e-01    8.1131958230e-04    2.4432693014e-01    8.1131958230e-04    2.4432693014e-01    8.1131958230e-04    2.4432693014e-01    8.1131958230e-04    5.0023602844e-01    1.6482544207e-15
    3.530521e+04    1.2500343865e-01   -2.3600278126e-16    1.2436671709e-01   -4.3313760190e-16    1.2436671709e-01   -4.8188167533e-16    1.2436671709e-01   -3.6870937439e-16    2.4404648637e-01   -8.3080793843e-04    1.2436671709e-01   -4.0600861734e-16    1.2500343865e-01   -3.1482974214e-16    1.2436671709e-01   -4.6490942245e-16    1.2436671709e-01   -3.6258970038e-16    2.4404648637e-01   -8.3080793843e-04    1.2436671709e-01   -5.3267739642e-16    1.2436671709e-01   -5.3035001983e-16    1.2500343865e-01   -4.9477513955e-16    1.2436671709e-01   -4.5958839882e-16    2.4404648637e-01   -8.3080793843e-04    1.2436671709e-01   -3.4898717894e-16    1.2436671709e-01   -3.8817223469e-16    1.2436671709e-01   -4.5532339811e-16    1.2500343865e-01   -1.7414841849e-16    2.4404648637e-01   -8.3080793843e-04    2.4404648637e-01    8.3080793843e-04    2.4404648637e-01    8.3080793843e-04    2.4404648637e-01    8.3080793843e-04    2.4404648637e-01    8.3080793843e-04    4.9998624541e-01    1.4409974834e-15
    3.532588e+04    1.2506691513e-01   -1.6835143956e-16    1.2429923390e-01   -3.7193431080e-16    1.2429923390e-01   -4.1830811448e-16    1.2429923390e-01   -3.3213092205e-16    2.4375473043e-01   -8.3851455850e-04    1.2429923390e-01   -3.2845959631e-16    1.2506691513e-01   -2.4126189617e-16    1.2429923390e-01   -3.9665487319e-16    1.2429923390e-01   -3.1989794718e-16    2.4375473043e-01   -8.3851455851e-04    1.2429923390e-01   -4.7202692984e-16    1.2429923390e-01   -4.8038981495e-16    1.2506691513e-01   -4.3979348375e-16    1.2429923390e-01   -4.2810423256e-16    2.4375473043e-01   -8.3851455850e-04    1.2429923390e-01   -2.6895979493e-16    1.2429923390e-01   -3.1699705927e-16    1.2429923390e-01   -3.8504975444e-16    1.2506691513e-01   -1.2454540293e-16    2.4375473043e-01   -8.3851455850e-04    2.4375473043e-01    8.3851455850e-04    2.4375473043e-01    8.3851455850e-04    2.4375473043e-01    8.3851455850e-04    2.4375473043e-01    8.3851455850e-04    4.9973233947e-01    1.1909504748e-15
    3.534656e+04    1.2513054321e-01   -9.8488879089e-17    1.2422208755e-01   -3.0412425368e-16    1.2422208755e-01   -3.4905216844e-16    1.2422208755e-01   -2.9267979814e-16    2.4345223111e-01   -8.3489264155e-04    1.2422208755e-01   -2.4822332101e-16    1.2513054321e-01   -1.6267398597e-16    1.2422208755e-01   -3.2362520494e-16    1.2422208755e-01   -2.7455799717e-16    2.4345223111e-01   -8.3489264155e-04    1.2422208755e-01   -4.0711660728e-16    1.2422208755e-01   -4.2272724873e-16    1.2513054321e-01   -3.7764030762e-16    1.2422208755e-01   -3.9260528722e-16    2.4345223111e-01   -8.3489264155e-04    1.2422208755e-01   -1.8528404812e-16    1.2422208755e-01   -2.4055776869e-16    1.2422208755e-01   -3.0972806868e-16    1.2513054321e-01   -7.3149507285e-17    2.4345223111e-01   -8.3489264155e-04    2.4345223111e-01    8.3489264155e-04    2.4345223111e-01    8.3489264155e-04    2.4345223111e-01    8.3489264155e-04    2.4345223111e-01    8.3489264155e-04    4.9947782717e-01    9.2488707087e-16
    3.536723e+04    1.2519348621e-01   -2.4980795788e-17    1.2413526989e-01   -2.3122447002e-16    1.2413526989e-01   -2.7570031287e-16    1.2413526989e-01   -2.4870931933e-16    2.4313959346e-01   -8.2060398736e-04    1.2413526989e-01   -1.6422367888e-16    1.2519348621e-01   -8.1217467647e-17    1.2413526989e-01   -2.4737307257e-16    1.2413526989e-01   -2.2522443158e-16    2.4313959346e-01   -8.2060398736e-04    1.2413526989e-01   -3.3925251564e-16    1.2413526989e-01   -3.6113570318e-16    1.2519348621e-01   -3.1273804871e-16    1.2413526989e-01   -3.5334319776e-16    2.4313959346e-01   -8.2060398736e-04    1.2413526989e-01   -9.8955586908e-17    1.2413526989e-01   -1.6110959194e-16    1.2413526989e-01   -2.3132832618e-16    1.2519348621e-01   -1.8406902160e-17    2.4313959346e-01   -8.2060398736e-04    2.4313959346e-01    8.2060398736e-04    2.4313959346e-01    8.2060398736e-04    2.4313959346e-01    8.2060398736e-04    2.4313959346e-01    8.2060398736e-04    4.9922605517e-01    6.4639303169e-16
    3.538790e+04    1.2525496501e-01    5.1993522335e-17    1.2403888344e-01   -1.5291259012e-16    1.2403888344e-01   -1.9793698453e-16    1.2403888344e-01   -1.9979530344e-16    2.4281745577e-01   -7.9649808501e-04    1.2403888344e-01   -7.6329506586e-17    1.2525496501e-01    4.3029121932e-18    1.2403888344e-01   -1.6735801494e-16    1.2403888344e-01   -1.7130470851e-16    2.4281745577e-01   -7.9649808501e-04    1.2403888344e-01   -2.6747642354e-16    1.2403888344e-01   -2.9431470110e-16    1.2525496501e-01   -2.4389145362e-16    1.2403888344e-01   -3.0962214347e-16    2.4281745577e-01   -7.9649808501e-04    1.2403888344e-01   -9.0134324915e-18    1.2403888344e-01   -7.8700142821e-17    1.2403888344e-01   -1.5018872071e-16    1.2525496501e-01    3.8905497747e-17    2.4281745577e-01   -7.9649808501e-04    2.4281745577e-01    7.9649808501e-04    2.4281745577e-01    7.9649808501e-04    2.4281745577e-01    7.9649808501e-04    2.4281745577e-01    7.9649808501e-04    4.9898013998e-01    3.5977126949e-16
    3.540857e+04    1.2531427137e-01    1.2908736580e-16    1.2393314907e-01   -7.3669756350e-17    1.2393314907e-01   -1.1887571489e-16    1.2393314907e-01   -1.4969510215e-16    2.4248648671e-01   -7.6358752395e-04    1.2393314907e-01    1.3021363443e-17    1.2531427137e-01    9.1317358767e-17    1.2393314907e-01   -8.4255688734e-17    1.2393314907e-01   -1.1445758491e-16    2.4248648671e-01   -7.6358752395e-04    1.2393314907e-01   -1.9499384142e-16    1.2393314907e-01   -2.2563532859e-16    1.2531427137e-01   -1.7373007980e-16    1.2393314907e-01   -2.6463102302e-16    2.4248648671e-01   -7.6358752395e-04    1.2393314907e-01    8.2373891349e-17    1.2393314907e-01    5.6865628181e-18    1.2393314907e-01   -6.5291956885e-17    1.2531427137e-01    9.7711964388e-17    2.4248648671e-01   -7.6358752395e-04    2.4248648671e-01    7.6358752395e-04    2.4248648671e-01    7.6358752395e-04    2.4248648671e-01    7.6358752395e-04    2.4248648671e-01    7.6358752395e-04    4.9874291452e-01    7.3149507285e-17
    3.542924e+04    1.2537077932e-01    2.0456761719e-16    1.2381841146e-01    6.1102994567e-18    1.2381841146e-01   -3.9674580759e-17    1.2381841146e-01   -9.8845489251e-17    2.4214738263e-01   -7.2302042127e-04    1.2381841146e-01    1.0197528081e-16    1.2537077932e-01    1.7857085602e-16    1.2381841146e-01   -1.8453903463e-19    1.2381841146e-01   -5.6420562642e-17    2.4214738263e-01   -7.2302042127e-04    1.2381841146e-01   -1.2239602265e-16    1.2381841146e-01   -1.5489469752e-16    1.2537077932e-01   -1.0189535124e-16    1.2381841146e-01   -2.1749667552e-16    2.4214738263e-01   -7.2302042127e-04    1.2381841146e-01    1.7344245664e-16    1.2381841146e-01    9.0753938780e-17    1.2381841146e-01    2.0693728445e-17    1.2537077932e-01    1.5651843103e-16    2.4214738263e-01   -7.2302042127e-04    2.4214738263e-01    7.2302042127e-04    2.4214738263e-01    7.2302042127e-04    2.4214738263e-01    7.2302042127e-04    2.4214738263e-01    7.2302042127e-04    4.9851688272e-01   -2.1968757253e-16
    3.544991e+04    1.2542395429e-01    2.7717926045e-16    1.2369514206e-01    8.6260574495e-17    1.2369514206e-01    3.9378489022e-17    1.2369514206e-01   -4.6936022761e-17    2.4180086479e-01   -6.7605061023e-04    1.2369514206e-01    1.8727803976e-16    1.2542395429e-01    2.6373265984e-16    1.2369514206e-01    8.2943568582e-17    1.2369514206e-01    1.8876385791e-18    2.4180086479e-01   -6.7605061023e-04    1.2369514206e-01   -5.1167013042e-17    1.2369514206e-01   -8.2716703841e-17    1.2542395429e-01   -2.9582521328e-17    1.2369514206e-01   -1.6786854972e-16    2.4180086479e-01   -6.7605061023e-04    1.2369514206e-01    2.6127457281e-16    1.2369514206e-01    1.7470112945e-16    1.2369514206e-01    1.0626318706e-16    1.2542395429e-01    2.1502608432e-16    2.4180086479e-01   -6.7605061023e-04    2.4180086479e-01    6.7605061023e-04    2.4180086479e-01    6.7605061023e-04    2.4180086479e-01    6.7605061023e-04    2.4180086479e-01    6.7605061023e-04    4.9830418284e-01   -5.0941699354e-16
    3.547058e+04    1.2547335999e-01    3.4483060215e-16    1.2356393947e-01    1.6273859692e-16    1.2356393947e-01    1.1546569043e-16    1.2356393947e-01    4.9972991899e-18    2.4144767677e-01   -6.2400636374e-04    1.2356393947e-01    2.6677392196e-16    1.2547335999e-01    3.4357558609e-16    1.2356393947e-01    1.6227644029e-16    1.2356393947e-01    5.9078601792e-17    2.4144767677e-01   -6.2400636374e-04    1.2356393947e-01    1.5796082225e-17    1.2356393947e-01   -1.1155807877e-17    1.2547335999e-01    4.0578852489e-17    1.2356393947e-01   -1.1770623669e-16    2.4144767677e-01   -6.2400636374e-04    1.2356393947e-01    3.4276586758e-16    1.2356393947e-01    2.5352309673e-16    1.2356393947e-01    1.8822529524e-16    1.2547335999e-01    2.6994797746e-16    2.4144767677e-01   -6.2400636374e-04    2.4144767677e-01    6.2400636374e-04    2.4144767677e-01    6.2400636374e-04    2.4144767677e-01    6.2400636374e-04    2.4144767677e-01    6.2400636374e-04    4.9810656002e-01   -7.8862818475e-16
    3.549125e+04    1.2551866286e-01    4.0889618369e-16    1.2342552729e-01    2.3656160147e-16    1.2342552729e-01    1.8840038185e-16    1.2342552729e-01    5.6133163021e-17    2.4108858163e-01   -5.6825843367e-04    1.2342552729e-01    3.4234914653e-16    1.2551866286e-01    4.1893631215e-16    1.2342552729e-01    2.3812057864e-16    1.2342552729e-01    1.1425849866e-16    2.4108858163e-01   -5.6825843367e-04    1.2342552729e-01    8.0600679659e-17    1.2342552729e-01    5.7406976545e-17    1.2551866286e-01    1.0769233017e-16    1.2342552729e-01   -6.8726556280e-17    2.4108858163e-01   -5.6825843367e-04    1.2342552729e-01    4.2084321622e-16    1.2342552729e-01    3.2810162632e-16    1.2342552729e-01    2.6706006932e-16    1.2551866286e-01    3.2206102513e-16    2.4108858163e-01   -5.6825843367e-04    2.4108858163e-01    5.6825843367e-04    2.4108858163e-01    5.6825843367e-04    2.4108858163e-01    5.6825843367e-04    2.4108858163e-01    5.6825843367e-04    4.9792534855e-01   -1.0475200684e-15
    3.551192e+04    1.2555963405e-01    4.6644763428e-16    1.2328074943e-01    3.0372837823e-16    1.2328074943e-01    2.5492936428e-16    1.2328074943e-01    1.0309140324e-16    2.4072435902e-01   -5.1018817161e-04    1.2328074943e-01    4.1019572001e-16    1.2555963405e-01    4.8533263779e-16    1.2328074943e-01    3.0678161181e-16    1.2328074943e-01    1.6333257958e-16    2.4072435902e-01   -5.1018817161e-04    1.2328074943e-01    1.3965838004e-16    1.2328074943e-01    1.2136667851e-16    1.2555963405e-01    1.6817215155e-16    1.2328074943e-01   -2.3202663893e-17    2.4072435902e-01   -5.1018817161e-04    1.2328074943e-01    4.9079968841e-16    1.2328074943e-01    3.9433710270e-16    1.2328074943e-01    3.3751421967e-16    1.2555963405e-01    3.6658421379e-16    2.4072435902e-01   -5.1018817161e-04    2.4072435902e-01    5.1018817161e-04    2.4072435902e-01    5.1018817161e-04    2.4072435902e-01    5.1018817161e-04    2.4072435902e-01    5.1018817161e-04    4.9776146381e-01   -1.2805944788e-15
    3.553259e+04    1.2559614906e-01    5.1563231115e-16    1.2313056301e-01    3.6314313722e-16    1.2313056301e-01    3.1314526603e-16    1.2313056301e-01    1.4427668049e-16    2.4035580206e-01   -4.5115646216e-04    1.2313056301e-01    4.6996520312e-16    1.2559614906e-01    5.4342195240e-16    1.2313056301e-01    3.6762997452e-16    1.2313056301e-01    2.0729015310e-16    2.4035580206e-01   -4.5115646216e-04    1.2313056301e-01    1.9180600354e-16    1.2313056301e-01    1.7935129172e-16    1.2559614906e-01    2.2189879130e-16    1.2313056301e-01    1.7543205997e-17    2.4035580206e-01   -4.5115646216e-04    1.2313056301e-01    5.5102870647e-16    1.2313056301e-01    4.5138336832e-16    1.2313056301e-01    3.9950379257e-16    1.2559614906e-01    4.0387611947e-16    2.4035580206e-01   -4.5115646216e-04    2.4035580206e-01    4.5115646216e-04    2.4035580206e-01    4.5115646216e-04    2.4035580206e-01    4.5115646216e-04    2.4035580206e-01    4.5115646216e-04    4.9761540377e-01   -1.4799627438e-15
    3.555326e+04    1.2562818505e-01    5.5441828356e-16    1.2297602896e-01    4.1276698801e-16    1.2297602896e-01    3.6173955310e-16    1.2297602896e-01    1.7641132752e-16    2.3998371383e-01   -3.9247414615e-04    1.2297602896e-01    5.2160910070e-16    1.2562818505e-01    5.9320425597e-16    1.2297602896e-01    4.2129418153e-16    1.2297602896e-01    2.4339377964e-16    2.3998371383e-01   -3.9247414615e-04    1.2297602896e-01    2.3676674293e-16    1.2297602896e-01    2.3051172595e-16    1.2562818505e-01    2.6755747068e-16    1.2297602896e-01    5.0816991359e-17    2.3998371383e-01   -3.9247414615e-04    1.2297602896e-01    6.0199161457e-16    1.2297602896e-01    4.9874633065e-16    1.2297602896e-01    4.5341015439e-16    1.2562818505e-01    4.3106813402e-16    2.3998371383e-01   -3.9247414615e-04    2.3998371383e-01    3.9247414615e-04    2.3998371383e-01    3.9247414615e-04    2.3998371383e-01    3.9247414615e-04    2.3998371383e-01    3.9247414615e-04    4.9748725981e-01   -1.6418000524e-15
    3.557393e+04    1.2565581598e-01    5.8310436485e-16    1.2281830062e-01    4.5268780915e-16    1.2281830062e-01    4.0258958454e-16    1.2281830062e-01    2.0132754577e-16    2.3960890363e-01   -3.3537454301e-04    1.2281830062e-01    5.6252724787e-16    1.2565581598e-01    6.3127307635e-16    1.2281830062e-01    4.6652818996e-16    1.2281830062e-01    2.7166908012e-16    2.3960890363e-01   -3.3537454301e-04    1.2281830062e-01    2.7471159881e-16    1.2281830062e-01    2.7454302524e-16    1.2565581598e-01    3.0694106978e-16    1.2281830062e-01    7.9787937480e-17    2.3960890363e-01   -3.3537454301e-04    1.2281830062e-01    6.4116277971e-16    1.2281830062e-01    5.3564564986e-16    1.2281830062e-01    4.9850630816e-16    1.2565581598e-01    4.4887740949e-16    2.3960890363e-01   -3.3537454301e-04    2.3960890363e-01    3.3537454301e-04    2.3960890363e-01    3.3537454301e-04    2.3960890363e-01    3.3537454301e-04    2.3960890363e-01    3.3537454301e-04    4.9737673609e-01   -1.7665845060e-15
    3.559460e+04    1.2567920575e-01    6.0384201112e-16    1.2265861051e-01    4.8430226124e-16    1.2265861051e-01    4.3547478123e-16    1.2265861051e-01    2.2066146965e-16    2.3923218277e-01   -2.8098860041e-04    1.2265861051e-01    5.9192281753e-16    1.2567920575e-01    6.5792722688e-16    1.2265861051e-01    5.0057872952e-16    1.2265861051e-01    2.9119434376e-16    2.3923218277e-01   -2.8098860041e-04    1.2265861051e-01    3.0295500811e-16    1.2265861051e-01    3.0963138675e-16    1.2567920575e-01    3.3646382844e-16    1.2265861051e-01    1.0128545675e-16    2.3923218277e-01   -2.8098860041e-04    1.2265861051e-01    6.7021645029e-16    1.2265861051e-01    5.6221160814e-16    1.2265861051e-01    5.3296335352e-16    1.2567920575e-01    4.5843943659e-16    2.3923218277e-01   -2.8098860041e-04    2.3923218277e-01    2.8098860041e-04    2.3923218277e-01    2.8098860041e-04    2.3923218277e-01    2.8098860041e-04    2.3923218277e-01    2.8098860041e-04    4.9728317701e-01   -1.8547942060e-15
    3.561527e+04    1.2569859958e-01    6.1758742507e-16    1.2249825553e-01    5.0941314588e-16    1.2249825553e-01    4.6179025718e-16    1.2249825553e-01    2.3365707804e-16    2.3885435996e-01   -2.3032310978e-04    1.2249825553e-01    6.1437562760e-16    1.2569859958e-01    6.7830629713e-16    1.2249825553e-01    5.2925448074e-16    1.2249825553e-01    3.0490354410e-16    2.3885435996e-01   -2.3032310978e-04    1.2249825553e-01    3.2620766185e-16    1.2249825553e-01    3.4062313108e-16    1.2569859958e-01    3.6168367491e-16    1.2249825553e-01    1.1800762358e-16    2.3885435996e-01   -2.3032310978e-04    1.2249825553e-01    6.9162121048e-16    1.2249825553e-01    5.8228624041e-16    1.2249825553e-01    5.6145576057e-16    1.2569859958e-01    4.6059089268e-16    2.3885435996e-01   -2.3032310978e-04    2.3885435996e-01    2.3032310978e-04    2.3885435996e-01    2.3032310978e-04    2.3885435996e-01    2.3032310978e-04    2.3885435996e-01    2.3032310978e-04    4.9720560167e-01   -1.9200550409e-15
    3.563594e+04    1.2571431388e-01    6.2063532120e-16    1.2233858106e-01    5.2347733298e-16    1.2233858106e-01    4.7724687362e-16    1.2233858106e-01    2.3600042833e-16    2.3847623641e-01   -1.8424233189e-04    1.2233858106e-01    6.2692146938e-16    1.2571431388e-01    6.8900381494e-16    1.2233858106e-01    5.4843322011e-16    1.2233858106e-01    3.0830540565e-16    2.3847623641e-01   -1.8424233189e-04    1.2233858106e-01    3.4316976938e-16    1.2233858106e-01    3.6552960289e-16    1.2571431388e-01    3.8026986508e-16    1.2233858106e-01    1.2841584105e-16    2.3847623641e-01   -1.8424233189e-04    1.2233858106e-01    7.0203732871e-16    1.2233858106e-01    5.9184012601e-16    1.2233858106e-01    5.8013891188e-16    1.2571431388e-01    4.5180578029e-16    2.3847623641e-01   -1.8424233189e-04    2.3847623641e-01    1.8424233189e-04    2.3847623641e-01    1.8424233189e-04    2.3847623641e-01    1.8424233189e-04    2.3847623641e-01    1.8424233189e-04    4.9714274448e-01   -1.9480239701e-15
    3.565661e+04    1.2572672479e-01    6.1262712351e-16    1.2218096394e-01    5.2634115542e-16    1.2218096394e-01    4.8238045190e-16    1.2218096394e-01    2.3092979345e-16    2.3809860047e-01   -1.4345328051e-04    1.2218096394e-01    6.2720867599e-16    1.2572672479e-01    6.8810737490e-16    1.2218096394e-01    5.5724757186e-16    1.2218096394e-01    3.0418341560e-16    2.3809860047e-01   -1.4345328051e-04    1.2218096394e-01    3.5037486972e-16    1.2218096394e-01    3.8024470117e-16    1.2572672479e-01    3.8947331616e-16    1.2218096394e-01    1.3282065326e-16    2.3809860047e-01   -1.4345328051e-04    1.2218096394e-01    7.0087701956e-16    1.2218096394e-01    5.9109248714e-16    1.2218096394e-01    5.8867673726e-16    1.2572672479e-01    4.3566985956e-16    2.3809860047e-01   -1.4345328051e-04    2.3809860047e-01    1.4345328051e-04    2.3809860047e-01    1.4345328051e-04    2.3809860047e-01    1.4345328051e-04    2.3809860047e-01    1.4345328051e-04    4.9709310084e-01   -1.9298561187e-15
    3.567728e+04    1.2573625585e-01    5.9433974669e-16    1.2202679507e-01    5.1869375150e-16    1.2202679507e-01    4.7755377010e-16    1.2202679507e-01    2.1504509188e-16    2.3772222208e-01   -1.0849481897e-04    1.2202679507e-01    6.1637401481e-16    1.2573625585e-01    6.7573650234e-16    1.2202679507e-01    5.5561921420e-16    1.2202679507e-01    2.8863560857e-16    2.3772222208e-01   -1.0849481897e-04    1.2202679507e-01    3.4763121460e-16    1.2202679507e-01    3.8527265155e-16    1.2573625585e-01    3.8869640145e-16    1.2202679507e-01    1.2552954924e-16    2.3772222208e-01   -1.0849481897e-04    1.2202679507e-01    6.8696724368e-16    1.2202679507e-01    5.7860618917e-16    1.2202679507e-01    5.8617340948e-16    1.2573625585e-01    4.0740211696e-16    2.3772222208e-01   -1.0849481897e-04    2.3772222208e-01    1.0849481897e-04    2.3772222208e-01    1.0849481897e-04    2.3772222208e-01    1.0849481897e-04    2.3772222208e-01    1.0849481897e-04    4.9705497661e-01   -1.8700934493e-15
    3.569795e+04    1.2574336490e-01    5.6260576926e-16    1.2187746149e-01    4.9734873209e-16    1.2187746149e-01    4.6017295912e-16    1.2187746149e-01    1.8639049688e-16    2.3734784702e-01   -7.9730635465e-05    1.2187746149e-01    5.9000410902e-16    1.2574336490e-01    6.4878353847e-16    1.2187746149e-01    5.3998187989e-16    1.2187746149e-01    2.5937261909e-16    2.3734784702e-01   -7.9730635465e-05    1.2187746149e-01    3.3287752446e-16    1.2187746149e-01    3.7807974886e-16    1.2574336490e-01    3.7632552890e-16    1.2187746149e-01    1.0688680631e-16    2.3734784702e-01   -7.9730635465e-05    1.2187746149e-01    6.5815302136e-16    1.2187746149e-01    5.5223658978e-16    1.2187746149e-01    5.6992250836e-16    1.2574336490e-01    3.6580729909e-16    2.3734784702e-01   -7.9730635466e-05    2.3734784702e-01    7.9730635465e-05    2.3734784702e-01    7.9730635465e-05    2.3734784702e-01    7.9730635465e-05    2.3734784702e-01    7.9730635465e-05    4.9702654042e-01   -1.7567834282e-15
    3.571862e+04    1.2574853064e-01    5.2035356203e-16    1.2173432852e-01    4.6408908492e-16    1.2173432852e-01    4.3030761563e-16    1.2173432852e-01    1.4626750983e-16    2.3697619110e-01   -5.7346082288e-05    1.2173432852e-01    5.5212999880e-16    1.2574853064e-01    6.0993780339e-16    1.2173432852e-01    5.1162195454e-16    1.2173432852e-01    2.1837583645e-16    2.3697619110e-01   -5.7346082288e-05    1.2173432852e-01    3.0788065724e-16    1.2173432852e-01    3.5865256253e-16    1.2574853064e-01    3.5259974917e-16    1.2173432852e-01    7.7575522294e-17    2.3697619110e-01   -5.7346082288e-05    1.2173432852e-01    6.1811458623e-16    1.2173432852e-01    5.1368350356e-16    1.2173432852e-01    5.4070220338e-16    1.2574853064e-01    3.1339543807e-16    2.3697619110e-01   -5.7346082288e-05    2.3697619110e-01    5.7346082288e-05    2.3697619110e-01    5.7346082288e-05    2.3697619110e-01    5.7346082288e-05    2.3697619110e-01    5.7346082287e-05    4.9700587745e-01   -1.5994880825e-15
    3.573929e+04    1.2575223909e-01    4.6758312500e-16    1.2159872220e-01    4.2016226817e-16    1.2159872220e-01    3.9088403857e-16    1.2159872220e-01    9.7112889373e-17    2.3660793439e-01   -4.1348792663e-05    1.2159872220e-01    5.0134390563e-16    1.2575223909e-01    5.5913953444e-16    1.2159872220e-01    4.7292959475e-16    1.2159872220e-01    1.6751850518e-16    2.3660793439e-01   -4.1348792663e-05    1.2159872220e-01    2.7343234429e-16    1.2159872220e-01    3.2984980835e-16    1.2575223909e-01    3.2056695839e-16    1.2159872220e-01    4.0862013040e-17    2.3660793439e-01   -4.1348792663e-05    1.2159872220e-01    5.6573200834e-16    1.2159872220e-01    4.6458172259e-16    1.2159872220e-01    5.0084214435e-16    1.2575223909e-01    2.5219846466e-16    2.3660793439e-01   -4.1348792663e-05    2.3660793439e-01    4.1348792663e-05    2.3660793439e-01    4.1348792663e-05    2.3660793439e-01    4.1348792663e-05    2.3660793439e-01    4.1348792663e-05    4.9699104362e-01   -1.3986855135e-15
    3.575996e+04    1.2575497024e-01    4.1009143708e-16    1.2147191205e-01    3.7035355580e-16    1.2147191205e-01    3.4537888038e-16    1.2147191205e-01    4.4754925642e-17    2.3624371573e-01   -3.1572927350e-05    1.2147191205e-01    4.4539058119e-16    1.2575497024e-01    5.0200642254e-16    1.2147191205e-01    4.2668784998e-16    1.2147191205e-01    1.1255149823e-16    2.3624371573e-01   -3.1572927350e-05    1.2147191205e-01    2.3307327573e-16    1.2147191205e-01    2.9391341806e-16    1.2575497024e-01    2.8124312196e-16    1.2147191205e-01   -6.2174197683e-19    2.3624371573e-01   -3.1572927350e-05    1.2147191205e-01    5.0522717885e-16    1.2147191205e-01    4.0824860755e-16    1.2147191205e-01    4.5204526096e-16    1.2575497024e-01    1.8592166435e-16    2.3624371573e-01   -3.1572927350e-05    2.3624371573e-01    3.1572927350e-05    2.3624371573e-01    3.1572927350e-05    2.3624371573e-01    3.1572927350e-05    2.3624371573e-01    3.1572927350e-05    4.9698011905e-01   -1.1816274984e-15
